,pred
5201,171.07127977222714
5202,189.8199434810566
5203,171.6509500662711
5204,180.59142929561042
5205,202.19106152527846
5206,278.25495724492566
5207,287.7835194697082
5208,227.23463991993856
5209,172.04805085911647
5210,131.40703238086496
5211,83.40122286039143
5212,68.21799982525695
5213,55.66573333362251
5214,65.87468867694118
5215,65.67043572002613
5216,57.39769479622784
5217,62.29425262879787
5218,63.748332681645536
5219,133.5213770376743
5220,171.7103984439524
5221,218.6967172803132
5222,270.0237355138854
5223,273.51967157700017
5224,321.90695083155003
5225,334.2503110075452
5226,325.0555692474013
5227,314.94618695472155
5228,298.1577217132139
5229,239.7538354994894
5230,227.7340666028799
5231,199.95057658343413
5232,105.75329883905668
5233,74.074905889855
5234,98.12183814511143
5235,55.87257760981434
5236,32.76023889639994
5237,21.814656934442713
5238,22.307153562192372
5239,24.72720847591039
5240,28.496305361623424
5241,42.835304939976346
5242,71.95910479310574
5243,268.65248494879353
5244,445.86331605209494
5245,264.5558970816147
5246,161.62402489379332
5247,141.25785957462946
5248,178.71934639325616
5249,179.59043971683906
5250,174.29482712313197
5251,181.3899100215835
5252,198.0861708234229
5253,303.63218228082974
5254,311.876249914534
5255,222.4784210213139
5256,178.54067053176362
5257,166.2749119436558
5258,76.21267289940035
5259,53.55741424769634
5260,38.44547076576467
5261,36.72062893431979
5262,27.883530661411637
5263,21.10475244352431
5264,25.077521331697472
5265,42.56540740320008
5266,79.88396472145695
5267,393.41212510838574
5268,570.0847370806318
5269,290.17632517630045
5270,141.4817533041954
5271,171.68224210485235
5272,191.74418309884902
5273,193.7155312264993
5274,149.79273950125173
5275,158.12330537436011
5276,201.69430296810998
5277,358.39874024224576
5278,355.21155056101185
5279,227.77514267300026
5280,200.54681235093364
5281,157.68148820558554
5282,94.22364826615262
5283,97.22308963650218
5284,66.49818616902245
5285,53.24660770946422
5286,47.78417844353999
5287,39.55349209280773
5288,39.39310305889591
5289,56.393283121454736
5290,104.01909077728814
5291,377.9416808258868
5292,545.048795965943
5293,312.88449769348273
5294,173.33548219569232
5295,214.0576085564332
5296,234.9972556955737
5297,236.968603823224
5298,223.80365728724834
5299,216.91532934668416
5300,246.52937198606176
5301,379.5366756861201
5302,338.6567390854818
5303,194.5441690968035
5304,153.4677006053691
5305,140.763344783968
5306,96.2638840110598
5307,95.57011506610189
5308,79.1626543526339
5309,76.44114190050828
5310,65.29691224102592
5311,66.17729586323306
5312,41.821120648135874
5313,42.64085523950692
5314,46.61342160301072
5315,82.89304368961284
5316,170.87504443844162
5317,225.47112555483562
5318,227.32979283257532
5319,222.71863557313833
5320,217.39639074631702
5321,219.3677388739673
5322,312.8420902409727
5323,282.67063224150024
5324,271.17838855658664
5325,214.00771225289142
5326,211.58648313008715
5327,191.36259306968302
5328,84.12411052036602
5329,71.68494333576247
5330,86.8201191671703
5331,77.60299932050836
5332,55.89395395054139
5333,50.803272951168424
5334,48.258593756468144
5335,59.040561895383995
5336,24.486545402681013
5337,22.148593027293682
5338,23.483996994127256
5339,46.07349343692295
5340,60.476605133307544
5341,140.33697652546346
5342,236.72940091351842
5343,247.5208489555712
5344,285.31642281458903
5345,297.90779501202996
5346,300.06817047603886
5347,291.61470657978
5348,280.0375915578726
5349,222.9461249827214
5350,191.2190342062887
5351,216.999996968465
5352,86.8185872765999
5353,63.35525857138071
5354,62.1936605601034
5355,43.92261564289451
5356,37.8768266419482
5357,28.898384575054077
5358,22.462500140344506
5359,27.944917198976942
5360,20.29928453762943
5361,37.86164270336304
5362,64.41186640661802
5363,383.3283613519774
5364,445.95837856739826
5365,199.92430419698394
5366,131.02080394496284
5367,109.1609666688547
5368,164.53324184798885
5369,166.50458997563913
5370,149.10157726473327
5371,158.0420564940726
5372,191.17050226193803
5373,312.91719979769243
5374,312.4446113201303
5375,227.23463991993856
5376,188.7876187035282
5377,152.90555628070553
5378,81.68932280504573
5379,49.09917798197414
