,pred
5201,265.8008770465393
5202,255.69248796818235
5203,250.14026301849668
5204,245.86036721395323
5205,232.91398906269373
5206,204.61669586058213
5207,236.76731146118655
5208,214.43811912833448
5209,159.33615518824698
5210,93.73426306548006
5211,83.13534261136554
5212,46.10426129132665
5213,68.41020226780321
5214,46.435387871890114
5215,70.19077389628964
5216,16.118705128747088
5217,11.091584604677438
5218,20.64702820256453
5219,78.8318805565949
5220,298.47369633375337
5221,196.9845592036168
5222,258.99687059078576
5223,246.39663443012216
5224,284.51018845186735
5225,370.9594139103736
5226,325.0489542072611
5227,329.7835682019373
5228,270.5293522266824
5229,303.09295880114115
5230,334.99801650093633
5231,281.865577253817
5232,157.88216517332052
5233,99.4608580908486
5234,105.53857725835537
5235,75.73572404500057
5236,63.139300893893925
5237,48.84022571692971
5238,70.54345505830406
5239,115.06297496763719
5240,84.64173921904528
5241,78.37099176707686
5242,100.69668154034788
5243,251.32531658706864
5244,322.9061996327096
5245,317.1181270746812
5246,323.0615492656196
5247,252.20272348978466
5248,309.89627622551393
5249,307.66484519604853
5250,304.12661923629236
5251,268.0688666114552
5252,225.83182914002714
5253,211.3322294325751
5254,231.98175684694866
5255,197.90704869823452
5256,115.46274670431882
5257,127.54044756184017
5258,100.22217366727872
5259,84.12085678292829
5260,90.77031543755366
5261,114.79993827795565
5262,131.5550426109556
5263,87.86218703204841
5264,101.643543892033
5265,11.842402956249876
5266,96.11733525820365
5267,56.83564934093478
5268,507.90388007365937
5269,351.406955746616
5270,214.071386978666
5271,199.98130396687125
5272,278.79764469974504
5273,272.9424240105716
5274,296.19879889795004
5275,276.268386769311
5276,268.884577561738
5277,264.1688793401977
5278,326.3596630151988
5279,316.85686264197864
5280,154.70208770820588
5281,131.51562954221345
5282,154.97775480413338
5283,93.06193008030245
5284,54.21945737392876
5285,61.97545690645801
5286,99.02651320417652
5287,64.03534443508543
5288,39.988133182133794
5289,15.908417804726108
5290,112.29945126285476
5291,49.334380881248144
5292,471.5384370896023
5293,317.0795248988176
5294,217.86065689466747
5295,199.24415184229946
5296,264.22936964096704
5297,258.2679111091633
5298,268.2625299764084
5299,317.71451186411355
5300,325.4651587540942
5301,297.5261684403
5302,314.8327619110627
5303,253.8745206811208
5304,140.54869747653365
5305,106.56966713282672
5306,75.18904130200364
5307,43.37234923473455
5308,24.87435450026281
5309,23.950632083181485
5310,48.552020916145906
5311,41.820615859424734
5312,15.270517718719852
5313,4.49269587863215
5314,11.162919689967158
5315,72.69018797793933
5316,387.89193063704374
5317,236.0415917885052
5318,258.74006916804933
5319,145.39663753636614
5320,191.12321927664277
5321,189.79873396364243
5322,228.23584183324675
5323,229.97741760928454
5324,248.4490757967205
5325,209.1702560197987
5326,233.88267903505255
5327,277.2845531814846
5328,114.29618060330041
5329,93.16794494760637
5330,116.08812709232055
5331,62.43250511688705
5332,53.712157116097096
5333,64.62644224315147
5334,76.904491955562
5335,86.09581322986791
5336,40.07866256158435
5337,23.078630155471753
5338,68.88554291136391
5339,115.48085099550586
5340,398.8559118526642
5341,290.9629211434028
5342,272.1723634523432
5343,235.64712419942387
5344,270.14375278066734
5345,288.10217429939024
5346,267.30417724671435
5347,262.81442796117125
5348,276.98689229871246
5349,298.56597262130447
5350,334.9885110035688
5351,315.65411314212986
5352,210.1674284902872
5353,126.40559247462457
5354,112.48862438006249
5355,106.54219291011674
5356,90.07366890873176
5357,73.70828311132892
5358,121.79479880805506
5359,117.38055024471723
5360,90.3128569238204
5361,74.81067071945249
5362,108.29443970302385
5363,146.39807208876542
5364,350.9407953174572
5365,280.48129775834343
5366,199.26702822792032
5367,168.9689448100526
5368,228.19143728856238
5369,244.29751326367065
5370,271.1139882732514
5371,253.0998717565937
5372,275.4484153861263
5373,225.0815128013152
5374,272.91346130515865
5375,264.2488861528111
5376,143.5391560863135
5377,118.62272912786963
5378,99.39396357579487
5379,57.699529608998546
